dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,88,64,1.611233,9030,101,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,3,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,59,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,47,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,75,53,1.16611,4736,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,5,0,2,0,0,0,0,0,14,0,0,0,0,0,1,72,44,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,False,False,0,0,0,3,0,2,0,0,0,0,0,14,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,46,26,0.459198,1952,239,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,2,58,35,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,False,False,2,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,30,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,26,2.243338,10099,1587,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,39,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,45,21,?,3677,340,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,17,False,1,False,?
2,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,103,75,>3,6653,286,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,False,False,1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,81,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
6,1,3,5,1,2,0,0,0,0,0,14,0,0,0,0,0,1,184,107,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,3,0,0,2,0,0,0,0,0,14,0,0,0,0,0,138,False,1,False,php
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,64,44,1.820008,4046,1432,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,22,?,7161,143,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,66,43,1.892226,3681,336,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,74,49,1.456084,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,35,?,4358,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,10,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,110,78,3.725868,8324,76,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,False,False,0,10,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,83,0,10,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,72,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,3,77,49,2.85382,2893,1123,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,False,False,3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,57,36,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,92,60,2.134864,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,69,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,2,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,77,52,1.497931,6508,66,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,False,False,1,0,2,1,0,0,0,0,0,0,0,14,0,0,0,0,0,42,1,0,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,4,3,7,1,3,0,2,0,0,0,14,0,0,0,0,0,1,213,117,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,False,False,1,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,125,False,3,False,php
2,0,0,11,0,0,0,0,0,0,0,14,0,0,0,0,1,1,100,60,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,0,0,9,0,0,0,0,0,0,0,14,0,0,0,0,1,74,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,91,59,0.655312,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,69,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,42,21,1.789403,5265,213,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,39,1.601368,3824,923,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,1,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,27,1,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,2,70,47,?,?,?,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,45,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,34,15,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,27,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,28,0.69864,5505,338,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,100,68,2.662532,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,77,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,26,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,1,1,0,0,2,0,0,14,0,0,0,0,0,1,75,43,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,1,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,18,False,1,False,php
1,1,1,13,0,0,0,0,0,0,0,14,0,0,0,0,0,1,135,98,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,1,1,11,0,0,0,0,0,0,0,14,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,42,20,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,3,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,57,37,0.806532,170,560,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,35,14,1.557689,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,25,1.665066,9193,1033,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,29,0.978456,6512,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,27,0.470442,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,3,0,3,0,0,1,0,0,0,0,14,0,0,0,0,0,2,79,52,1.226503,?,?,True,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,32,False,False,1,0,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,40,1,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,True,com
2,2,1,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,105,73,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,57,False,1,False,php
2,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,72,44,2.619342,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,4,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,51,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,50,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,5,0,8,0,0,0,0,0,0,0,14,0,0,0,0,0,1,119,72,1.292454,?,?,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,1,5,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,94,1,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,jpg
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,22,0.841901,6070,139,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,29,>3,8534,231,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,1,1,0,1,0,0,0,14,0,0,0,0,0,1,105,61,1.428332,7035,269,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,51,False,0,False,php
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,37,17,>3,6915,389,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,29,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,39,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,26,1.188757,4791,322,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,28,0.268608,8753,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,66,45,1.78265,5235,243,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,84,59,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,False,False,3,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,34,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,9,1,3,0,2,0,0,0,14,0,0,0,0,1,1,161,94,?,4453,295,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,2,0,0,0,14,0,0,0,0,0,81,False,3,False,php
1,5,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,65,35,?,3896,121,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,4,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,42,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,65,41,3.38689,5886,321,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,False,False,0,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,44,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,75,42,0.540292,?,?,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,53,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,39,1.924481,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,1,6,1,1,0,0,0,0,0,14,0,0,0,0,0,1,96,58,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,3,0,1,0,0,0,0,0,14,0,0,0,0,0,54,False,1,False,?
2,3,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,92,59,2.374332,6007,202,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,3,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,66,1,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,pdf
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,46,26,0.531912,5114,364,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,20,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,63,40,0.681736,?,?,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,41,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,2,99,74,1.392087,2638,283,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,69,45,0.548124,5204,274,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,False,False,1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,41,22,2.119777,1838,353,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
