dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,11,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,122,94,>3,2069,122,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,0,11,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,5,4,1,1,1,0,0,0,0,9,0,0,0,0,0,2,130,88,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0,0,37,True,1,True,com
3,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,61,44,0.965576,8442,1418,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,False,False,1,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,3,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,61,42,0.95486,7077,957,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,1,3,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,36,1,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,57,40,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,41,26,1.479135,2736,185,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,76,55,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
11,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,3,1,82,48,?,935,525,False,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,44,False,False,6,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,3,30,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,69,49,1.671312,4079,303,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,10,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,91,62,?,?,?,False,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,73,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,60,43,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,69,49,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,txt
2,10,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,105,70,2.373103,?,1465,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,10,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,1,67,45,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,1,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,23,1.644184,5531,1895,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,40,1.61386,10366,225,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,3,1,85,56,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,3,51,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,45,29,0.910963,3427,225,True,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,23,2.291476,3785,232,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,21,1.19738,7369,666,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,68,48,1.83449,7517,153,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,66,48,>3,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,57,42,1.267729,2249,307,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,46,30,?,4253,141,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,1,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,19,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,False,False,0,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,2,85,44,0.593508,1983,207,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,6,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,1,105,76,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,1,4,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,77,1,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,48,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,76,58,0.380046,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,48,31,1.352174,7346,323,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,50,26,1.702652,8706,789,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,5,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,93,71,0.568301,2631,290,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,5,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,70,1,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,53,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,1,1,6,1,3,0,2,0,0,0,9,0,0,0,0,0,1,192,115,3.127573,2686,235,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,0,0,3,0,2,0,0,0,9,0,0,0,0,0,120,False,3,False,php
1,10,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,136,109,2.268486,3888,129,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,False,False,0,10,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,108,0,8,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,72,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,3,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,105,63,0.311589,5693,515,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,3,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,35,0.681315,734,361,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
4,1,2,8,0,0,0,0,0,0,0,9,0,0,0,0,0,1,117,76,2.715474,2891,1125,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,False,False,2,0,2,6,0,0,0,0,0,0,0,9,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,1,0,0,1,57,40,1.098891,6788,151,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
6,0,0,5,1,0,0,1,0,0,0,9,0,0,0,0,0,1,291,233,5.429769,?,?,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,False,False,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,209,False,0,False,php
2,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,41,0.606995,3963,54,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,71,50,?,3464,188,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,2,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,40,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,7,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,94,72,1.254606,7126,543,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,7,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,1,2,0,1,0,0,0,9,0,0,0,0,0,1,57,34,1.818502,3409,608,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,0,25,False,2,False,php
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,80,61,1.140006,5012,1927,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,0,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,4,1,2,0,1,0,0,0,9,0,0,0,0,0,1,158,124,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,0,114,False,2,False,php
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,37,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,75,56,?,1958,233,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,3,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,83,47,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,41,?,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,2,47,28,0.208352,6598,341,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,33,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,19,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,61,40,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,96,55,?,?,?,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,38,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,1,0,0,1,0,0,0,9,0,0,0,0,0,1,262,211,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,210,False,0,False,php
1,0,0,4,1,4,0,3,0,0,0,9,0,0,0,0,0,1,103,70,>3,9810,780,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,9,0,0,0,0,0,69,False,4,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,34,20,2.124941,7042,627,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,1,1,1,0,0,0,0,9,0,0,0,0,0,2,101,80,1.323618,6596,343,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0,0,37,True,1,True,com
2,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,73,43,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,45,30,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,1,3,0,2,0,0,0,9,0,0,0,0,0,1,106,72,1.458021,3689,328,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,32,False,True,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,9,0,0,0,0,0,53,False,3,False,?
2,13,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,109,80,10.043937,2910,9,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,False,False,0,13,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,46,1.937703,5858,350,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,55,31,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,1,3,1,3,0,2,0,0,0,9,0,0,0,0,0,1,172,103,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,3,0,2,0,0,0,9,0,0,0,0,0,126,False,3,False,php
