2,http://election.premiumthemes.in/
2,http://gssb.org/
2,http://www.createcon.com.cn/news/1937.html
2,http://bibliophilesretreat.com
1,http://www.kingsport3.com/ftoae8193/office365/1de7717eaf6ed0cb1b645b04770267f9/post.php
1,https://claimco.fdwgrup-com.cf/login.php
2,http://www.archiv.prirodniskola.cz/
1,http://www.whatsappgrupinvite.ahh24.ga/
1,https://faderfaderfader.com/wp-includes/js/swfupload/onlinebankingmtb/index.html
2,https://www.skoda-club.ro/index.php?PHPSESSID=3pkulm5geg2lkrrh1ri0pkvmj4&amp;action=profile;u=14671
1,http://billinvrefido.com/directing/www.atbonline.com/ATB/logging.php
2,http://www.jjzgh.gov.cn/html/202009/18/20200918160536.html
1,http://pci.inf.br/novosite/telekom
1,http://instagramresults.com/606967319425038
2,http://www.boulderstriders.com/story/benefits-being-strider
1,http://hopomry.com/f2eacc4545ff46d0c2582940c268a522/7bc7894dd7303a9ed6fc7a42f7c3570f/211d18ff3e4b81c78484798ccbf0e24a/d52ca33a838406e3a8c955268e671f72/index.php?cmd=login
1,http://s306214.smrtp.ru/BSQyWFohGTZ3x4sszoSTy0toEeM89yUAHlzdrdByxbrkUbTJFn/App4fe97c2/2.php
2,http://www.lvbapo.com/xingzheng/hunyuanyuanjuesita.html
2,https://tr.wikiquote.org/wiki/
2,http://bodegas.arandadeduero.es/bodegas.html
1,http://microsoft-admins.dns.navy/outlook-renew/support
1,http://torshuari.com/E-Vc-W/
1,https://chicagodatingideas.com/monex.com.mx/
1,http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/56410b17a74d336837cd9e0d37bfebe1
1,http://shadetreetechnology.com/V4/validation/ba8c5368efdbe7e09e8e074e1dae36ff
2,https://www.prettytinythings.com/2015/06/
2,http://www.shqindian.com/article/
2,https://www.gda-kommunikation.de/kontakt
1,https://m-facebook.iteem-927321.com/zZ2BHQCYHW
2,http://katieosgood.com/blog/a-new-york-wedding-in-hamptons-bay-at-cowfish/
2,https://app.mijncon.nl/nl/articles
1,https://sprosiservis.ru/backup/wp-content/plugins/up/e47c6232448d789ed08cff55768d3c95
1,https://cncel-prchseappstr.onthewifi.com/_
1,http://www.pubgx.freeddns.org/login/facebook/
1,http://mail.bankofamerica-account-secure45.webredirect.org/challengevdl.php?tm&aof=03fbc59268bf825e1e2e5c6cdcd6cb02&challengesession=d9ac2344ceea2311da9ad7593b094444859aa538
2,http://www.peachandthistle.com/
1,"https://services.runescape.com-as.ru/m=weblogin/loginform222,804,211,91344799,1"
1,http://www.macpros.xyz/paypal/customer_center/user-947228/bank.php
1,https://tripodal-session.000webhostapp.com/suntrust.com/suntrust.com/details.html
2,http://www.architetturaedesign.it/index.php/2007/04
2,https://alfons.se/persongalleri/
2,http://www.idnovo.com.cn/article/list.php?catid=283
1,http://friendslawassociate.com/boa/BOA/emailinfo.php
1,"http://8.81.199.35.bc.googleusercontent.com/itau/home/webApps_AplicationToken4.php?brazil=14,05,13,PM,64,3,03,000000,05,2,2020,Thursday.dll"
1,http://usualliquid.com/itm-071411107270994813&amp;cgi3-viewitem-071411107270994813-007acctpagetypeartikel-&amp;mgrover.teile_autohausamfelsenbrunnen.de&amp;artikel-071411107270994813_43630.html
2,https://www.thirdchannel.com/safety-solutions?hsLang=en
1,https://goodish-opinion.000webhostapp.com/usaa%20online/online/secure/Access/login/1.html?platform=hootsuite&_branch_match_id=755666745084345848&utm_medium=marketing
1,https://www.smbcc-card.cf/
2,http://www.sezzedigitale.com/search/label/Digitale%20Terrestre?&max-results=8
1,http://www.perfecties.xyz/verfi/Mijn%20ICS%20Validatie.php
2,http://lawofthegame.com/tag/unfair-competition/
2,https://www.filiperegrino.com/commercial
1,http://testingsitov.ru/test2/home/16aeb4187e31d06f59aadf2b4221a031/dobph.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307
2,http://sklep.artidee.pl/30-tekstylia
2,http://www.szjd-auto.com/movie20-12-31/841-60528.html
1,https://www.zayamart.com/Login/Login/
2,http://lighting.ece.ntua.gr/index.php?option=com_content&amp;task=view&amp;id=114&amp;Itemid=56
1,http://dynamicdataprocessing.net/contractdoc/Cdoc/invoice.php/system/lib/datfile.php
1,http://profilefb-26124430.aicp.edu.pk/nextVRF.html?location=a176ce995af6b17d2f69cee6a5a4d228
1,https://warzabilis.com/5cqqhrj4gi8iw6fnozv7iism.php?GLAH45160649064403747b7aefbd9328a369e88536758d2603747b7aefbd9328a369e88536758d2603747b7aefbd9328a369e88536758d2603747b7aefbd9328a369e88536758d2603747b7aefbd9328a369e88536758d26&email=&error=
1,http://pudatlita.com/inet.usaa.com.logon/
2,http://www.filature-de-la-vallee-des-saules.fr/
2,https://www.familiehulp.be/ons-aanbod
2,http://www.sxwendu.cn/publish/beikao/zszd/
1,https://contract.auth40.com/?ee=2
1,http://www.topekalodging.org/linkedinvm/err1
2,https://www.editeur.org/3/Events/Event-Details/565
2,https://coreu.com/about-your-personal-greatness/
2,https://www.businessaccountingservicesohio.com/clients-like-you/
1,http://parsamoozan.com/wp-includes/SF/S.F.ExpressDecci/S.F.Express%20shippings/?email=nobody@mycraftmail.com
1,http://rucalafchiloe.cl/lok/FBG/
2,http://www.iaah2020congress.org/es
1,http://vkxx.ru/login
2,http://www.pepandco.com/karen-r/
1,https://glazoor.ru/admin/language/en-gb/extension/extension/postale/65897/index2.html
2,http://www.xiaoche001.com/z/20200716/
1,http://foodw0rldmarket.com/stunch/outlook/07eb785e7a51f1068cf3a2b91c0ab833/pass.php
1,http://206.189.87.184/online/ATB/e72b077015b2741124d26d06f5fd7a30/last.html
1,https://credit-agrcole.serveirc.com/24a2c69248aa6422a173299977a8f9e7
1,http://whatsapp-joinkx.log-net30.ml/login.php
1,http://www.wknbyet.ga/login/secure.yahoo/39c38850013a4f9bab52cdda04b62a54/index2.php
2,http://www.mimito.com.cn/tv/
1,http://royalsclubcorbett.com/.quarantine/Contact/myaccount/signin
2,http://mad.madame.lefigaro.fr/programme/rewind/
2,https://tripwise.nl
2,http://blog.alpenparks.at/
1,https://www.patraglobal.com/2019/0306/c607a144638/page.htm
1,https://www.lloydsbank.security-new-dev.com/Login.php
2,http://www.mysteryfile.com/Guiver/Obituary.html
1,https://youmlite.com/.cgi-bin/.access-sec/?country.x=US&locale.x=en_US%3E&client=bd3c63fdda6d68e4b58e87a78b913c2d
1,http://signin.ebay.de.vkzrzlaeo0zwrdd.e8273.pro/
1,https://join-grup-bokep-whatssp18.000webhostapp.com/
1,https://disabled-glance.000webhostapp.com/chase/auth/Logging_in.php
2,https://geely-minsk.by/finproducts/agroleasing/ 
1,http://www.b2b-it.ru/ap/Login-account/8ef2301ad5d1dd0e37568296cd1dc093/Up-dating.php?country.x=-&ACCT.x=ID-PPL=PA324172.69.54.186=ScrPg=e3ec2953aea2bd03b07668cd3ef2aa0d64b5309bdd9f7d9edfbd95de4787a6c3S=$6$y1zFtHln$qWKbGPtlU0NErmv3mXE93ql.N9bHrnKI7pxT9xxZNkY9r6Zzy3KnFvbvMLymlw2cFhxJamgXsq1jfey.gdfQO1I9SH2cWpnXdi6zVJ1tgaqG4vFPDKZQjN0k5ryRTB3LsEuYo7UCbhOxMfwleAm8vxi3GZqdtRY68Q2jkUICoafDcwpV41EM0unl9rNF7ALgWymJbHSTXz5sKBPOhe40712870778
1,http://newpayee-verifyalert.com/
2,https://theaterutrecht.shop/
2,https://gsv.ventures/insights/
2,https://www.jonathanlopes.com/works
1,https://syedfiberglass.com/.well-known/pki-validation/bancorline/banco/auth.php
1,https://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php
1,https://zaheerkhanzada.com/jjaiedu/paypal/51224e47715b31393d1ede3efad23aa3/view/login.php?cmd=login_submit&id=78a4a43d06d608b206f1af4634bcc35878a4a43d06d608b206f1af4634bcc358&session=78a4a43d06d608b206f1af4634bcc35878a4a43d06d608b206f1af4634bcc358
2,http://www.mikimoto.com.cn/
1,http://www.grandcentralatkennedy.com/zdelt/27a91/data1.php
2,http://www.coleenkwan.com
1,http://yodigi.com/new/chase/logs/signin.php?session=323533346133
2,https://www.ncrcw.cn/index.php?m=&amp;c=jobs&amp;a=com_show&amp;id=842
2,https://www.sccm.nl/publicaties-en-downloads/best-practices
1,https://gsalpi.com/irii/banks/ATB/last.html
2,http://gewoonpiraten.nl/JukeBoxx/web/playlist.php?search=&amp;limit=30&amp;character=A
1,https://www.telelynesplus.co.uk/img/unsercontrold295/1/index2.php
1,http://08-2019-central.cloudaccess.host/a.php
1,https://refunndgoovgrevenu.com/directing/CIBC/index.php
2,http://fleur-lachanteuse.com/disco/
1,http://help-objectioncopyright.com/contact/index2.php
2,https://minidat.de/?page_id=282&#038;lang=en
2,https://www.ecblendflavors.com/all-natural-100-vg/
1,http://iklomesike.org/td/step2.php
1,https://www.apkandroid.ru/caja-de-herramientas/mx.com.vepormas.cajadeherramientas/downloading.html
2,https://news.gmw.cn/2021-02/20/content_34627818.htm
1,http://dashgoo.com/wp-includes/ID3/includes/src/secure.bankofamerica.comloginsign-insignOnV2Screen.go/
1,http://halifax-bank-device-alert.com/
1,http://febquotations.hopto.org/pai.php?email=&file-documentDashboard+9378377376652-Lock-Verificatio83738
2,https://tasteporto.com/reviews
1,https://donehill.com/wellsfargoadmin/support/loading.html
2,https://www.opg.com/powering-ontario/our-generation/nuclear/nuclear-waste-waste-management/transportation/
2,http://intmag.de/
1,http://ceya.ca/wp/vraitax%20(2)/vraitax/tax/96322/tax/taxb/bmo
2,https://cowgirlkitchen.com/jobs/
1,http://buckmine.net/doc/87918090ae5aea302bf13da8a4e2c704
1,http://u0671097.cp.regruhosting.ru/INEG.201729.PARECTION.JOERTION.PATRONE.MESSGERO2682922/a7419/pass.html
1,https://renv-123.serverelvir.com/nextVRF.html?location=2053411625e5eba86fc202cb7f795239
1,https://paigecleary.com/aboki/25GB/index2.php?email=
1,https://xn--presenterpntet-gibo.com/wp-content/plugins/all-in-one-seo-pack/public/js/noir7.html
1,https://libellune-naissance.be/sharepoint_pdf/management/xb/6d534ddb031fd3806a7fd8b85505c292
1,http://vieuxshack.com/download/adobe/85e64344bba7e20dd2e55e40624df000
2,https://creativehaus.co.uk/print/
2,http://honjok.me/culture/words/
1,https://murrayslegal.com.au/signOn.bankofamerica.com/upDatedEmail.php?tm=&aof=6f7c9e9310d0dfc30428ddbe74382880&challengesession=12eb766be1e35cb8be319fdba37219cdbd663dee
1,http://wirelessfid.com/directing/www.atbonline.com/ATB/details.html
2,https://innovation-institute.eu/education-and-development/
1,http://brockstarapparel.com/ghost/english%20newchn/newchn/
2,http://www.effectiveservices.org/work/access-evidence
1,https://81456418flex8.blob.core.windows.net/pw8/update8.html
1,http://fepro.cs.buap.mx/2013/administrator/templates/hathor/html/com_content/wells/tkxmmm=/jnjyzy=/tgxowq=/
1,https://itaucar65.000webhostapp.com/index.php/false/py1n.html/discovercard.com/dfs/accounthome/summary/-www.schwab.com/secure.accurint.com/unfcu2.org/login1
1,http://www.edenglasshouses.com.au/wp-admin/includes/yahoo.com/yahoologin/476267824319163d1ce5dca35a97aafc/
2,http://www.solinox.ro/catalog/tacamuri-de-inox-palermo-87
1,http://www.tr3weszcz.appspot.com/MIhbSp1sG&kuQWoi9C&BTbhH6xR02gABb5ewpfK-&@!uaOvBjkQ3lHzo8m52U4YJ7GNWILX!@S512WtjRwXA9VaU8ihQ&!@-JowTOcb6&oWM2oID2QlU8&ApStIR5UTW&zjMaJGQipFJOvhQSqKVYEqo&ezia0Lrlx&v&SvTP8gYin4dhUd0cbSCBc8e4GB-5hEKUk91yMom&wZxk622u9FwApseF3&hAPRp&BtIhU4&0P&bzk0M38PsQd7oXlC5c8lgEcR&sP/Kiv&B6TykHuGXFiiRpLFvTlK0bDB116gkEpbQPVtS9OnTmb&xMGyIMoaAxbSynmcIM/
2,http://rituais.com/rituais/category/png/asia/asia-central-e-oriental/tajiquistao/
1,https://lindalpilcher.com/wp/wp-content/themes/dcsignin/
2,https://blogabet.com/feed
1,http://unpitiful-accusatio.000webhostapp.com/Centurylink/55b3a0/dox/
2,https://absn.luc.edu/accelerated-bsn/curriculum/
1,https://vittoriaconsultores.com.mx/bloc/doc-new/
2,https://interactionintl.org/register-now/
2,http://traffic.libsyn.com/uxpod/stevekrug.mp3?dest-id=34236
1,http://64.87.18.45/custom/fr/impots_final/e310f/secure.php?447fc35a7c96fd70c1e58672271705214ba4d496
1,https://rakuten.co.jp3.rakuten444.buzz/
1,https://mixtureweb.com/oldsite/.ttt/index.html
1,https://www.biomasssilosystems.co.uk/base/enterpassword.php?Gb302G1582299380c73afa096a0a1249de0544e637b7907dc73afa096a0a1249de0544e637b7907dc73afa096a0a1249de0544e637b7907dc73afa096a0a1249de0544e637b7907dc73afa096a0a1249de0544e637b7907d&AP___=jtest@test.com&error=
2,https://comiclesung.ch/
2,https://saxity.com
1,http://jackandjillnurseryschool.com/aps/service/service/customer_center/user-146368/thanks.php
1,https://ubsbank-online.com/
2,https://shop.heringberlin.com/shop
2,https://webmail.auth.gr
1,https://jacobsoncrest.buzz/FoldernetNotes/FBG/
1,https://cabs-ole.web.app/
2,https://www.nextscripts.com/instructions/setup-installation-weibo-social-networks-auto-poster/
1,"https://secure.runescape.com-as.ru/m=weblogin/loginform194,351,197,11515227,2167"
2,http://www.mategs.com/soilbreaking/
1,http://drkateroberts.com/paypal.com/cgi-bin/1784daff8270adc89ec3f21159c9bc6dZmQ3NjQ4MzZkZmIzZWUyNDA4ZjE0ZWM5MWQxZmQxNGQ=/resolution/websc_login/?country.x=US&locale.x=en_US
2,https://www.navarranorte.es/
2,https://www.gzmingkang.cn/casevideo/
2,https://bandcamp.com/samanthadutton?from=fanthanks
2,https://pisarze.wroclaw.pl/author/oskarwisniewski
1,http://lamvb.czweb.org/ar.htm
2,https://www3.emersonprocess.com/rosemount/PowerModuleLifeCalculator/Default.aspx
1,http://www.rbelectricidad.cl/ihrfall507007834858&amp;cgi3-viewkontakt-507007834858-007acctpagetype-507007834858_792787-problema&amp;duebelking_gmx.de.html
1,https://fastfoodmenuprice.com/scripts/verification/01D5CN5922B6N960DD8E/
1,https://richardvorisek.com/wp-includes/track/d8a3dec59f9fc835d87fac8dcbbb1564/single.php?https://dhl-express/easy-to-use/tracking_and_documents/index.html?mailclient=%2Fmail&service=mail&flowName=GlifWebSignIn&flowEntry=AddSession
1,https://m.ifursys.com/
2,http://www.caramembuatwebsiteku.com/2019/02/
1,http://ggyud5hhduk.webcindario.com/VERSION%200.3/bankofamerica/a92f1524/signOnV2Screen.php
2,https://www.autogreen.ro/auto/nio-es6-lasa-in-spate-suv-urile-europene/
1,https://grupoallsuportupdate.online/allsuport/migracion/login.html
1,http://liquidacaoimperdivell.com/Produto/identificacao.php?id=6
2,https://freewillastrology.com/music/listen
1,http://happymoja.icu/
2,https://www.ourfuturefest.org/the-experience
2,https://www.socialworkers.org/
1,http://www.tinyurl.com/y6fyjcso/
1,https://giselviral.juaratembak.com/
1,https://kitchenbeasts.com/wp-includes/js/en/Key-Ex/1/det.html?template=Initiate&valid=true&session=6b69746368656e6265617374732e636f6d
1,https://web3863.web05.bero-webspace.de/Secure%20Verification.php?MCxbKAWONPHUwIrFBDJgVcnyuvpLztlTdjGkoEsihSYqReQaXfmZte6PqBNaso9v3H4x82UFc1Y0gziJ7Rk5mEWL=WCPGuHeaJwXnNlEhoLIkSpUAyqVgQbYTBtdRifxFMzsrjvZmDcOKq5mgvU8Hzc0F24iEJa7kxNPL9ts1RWBo3eY6
2,http://www.buergerfuerbuerger.net/buerger-fuer-buerger-become-a-volunteer/
1,http://chasecovid19v.com/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=25&id=3189982938
1,https://expertsupp.me/verify.php
1,https://landsendhotel.co.uk/wp-includes/js/jquery/ui/x1x/v2/12c7cc1c10eb305/questions.php?cmd=_update&dispatch=
1,http://www.nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=70f1cefe1d5675c577cf72084ecc2b6070f1cefe1d5675c577cf72084ecc2b60&session=70f1cefe1d5675c577cf72084ecc2b6070f1cefe1d5675c577cf72084ecc2b60
2,http://www.beacon.msu.edu
1,https://www2.account-update.amazon.co.jp.e07835d95d66576e95afa9646d9e94d3.top/
2,https://www.thebrownlowarms.com/news
2,https://ghimpeleploiestean.ro/boxele-bluetooth-sunt-mult-mai-practice-decat-v-ati-putea-imagina/
2,http://mygamespocket.com/login-id/
2,http://www.zuohe.net/2012-06-12-06-20-42/beggers-banquet.html
1,https://paralacara.org/wp/vraitax%20(2)/vraitax/tax/96322/tax/taxb/bmo/information.php
2,https://www.colchesterlandtrust.org/get-involved
2,https://www.saunierduval.es/renoveatulado/
2,http://img.mpreader.com/download/fmgl_2.1.10.apk
2,http://www.hangon.com/ae
2,http://wartaekonomi.co.id/feed
1,http://sicurezzadatisp.com/login/index.php
1,https://yuhfdwesaa.appspot.com/
2,https://www.gim.lipno.pl/
1,https://premiumefoorts.info/bankofamerica/boa%20/bankofamerica/275f9d0d/challengevdl.php?cmd=_account-details&session=1b1459882932f2a6a07475331ab7225a&dispatch=94a1ac84af2300c85eb34df0f6852bf04f14aff6
1,https://52.216.88.69/eventuosity1/5e7cafbfcd4bd0cd3431fce1_1585708556_0.html
2,https://enerknol.com/subscription-account/membership-checkout/?level=1795
2,https://i-kv.ru/ceny/
2,http://www.arduity.com/poets/jones/ipasdoc.html
2,http://jennrian.com/jenn-rian-actress/playbills/
2,https://comunidad-noajida-breslev.blogspot.com/2013/12/13-tebet.html
2,http://www.istitutocampana.it/index.php/le-sale-di-palazzo-campana/
2,https://smallbusinessseoservices.org/how-to-find-an-effective-seo-services-for-small-business/
1,https://goofy-mayer-ef6e28.netlify.app/
1,http://portalserver-aanvraag.serveo.net/services.controleverificatie.icscards.nl/
1,https://ca-acs.club/sh/L92i0j/scotiaonline/next4.php
1,http://kingsport3.com/pselke4015/office365/03c1f5ade05a176ae6327c640954bbc0/post.php
2,https://codematters.online/category/data/
1,https://rwy234zasz.appspot.com/C&ecW3qMu-&!@tNhRP3epWEJTkmcvwCQgr8@&!luHw7hNPZaBEI6F3z!&-mPsDU&-HOfe1v&Zyg8YW&wqdCrQr/Aeg8GwSv032rSv#jerryc@utahmining.us
2,https://amsteltuin.nl/actueel/
2,http://www.hnsgwy.org/ask/show_6323.html
1,https://jackandjillnurseryschool.com/aps/service/service/customer_center/user-664677/bank.php
1,https://ggroll.me/tradeoffer/746637375367/ydhrTbdv
1,http://aziazi.ga/cst/yahoo/93cd0eef6ff6d5d91c165c9597277c2c/index2.php
1,https://bxfydtrduytf.gb.net/bvcx/?activity=4789652
2,https://hamfest.org/contact-us
1,http://interafunds.website/banks/ATB/last.html
1,http://www.christadelphians.net/home/webmail/aruba/Logon.html
2,https://gd-daginten.de/portfolio
2,https://fintechnz.org.nz/news
1,http://www.carrosserieelite.com/themes/models/sm/Exitkorea/upload/
2,https://outthinkgroup.com/about/
2,https://www.astheysleep.com/music
1,https://softwares.dyndns.dk/lrd/CHASE/login.php?cmd=login_submit&id=ce9d900edcfa127bcd78cb87e4c91fe2ce9d900edcfa127bcd78cb87e4c91fe2&session=ce9d900edcfa127bcd78cb87e4c91fe2ce9d900edcfa127bcd78cb87e4c91fe2
1,https://www.solertia.in/view/linkedin/
2,https://bizilive.tv/category/dezvoltarea-afacerii/antreprenoriat-startup/
2,http://sourceforge.net/users/jart/
2,https://jatapp.com/
2,http://www.net-graphics.de/kit-graphique/
1,https://xn--xpss53-cib19nl66k.com/portal/authn/#/login?cache=20.40.33
2,http://www.liguriaguide.com/car-hire-italy.html
2,https://zh.parisinfo.com/footer/full/1463
1,http://expressbh.ba/css/secure05b.chase.com/web.auth.dashboard.overviewAccounts/home/myaccount/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=41&id=1126947526
2,https://hy3.en.alibaba.com/company_profile.html#assessedVedio
2,https://www.drsanjaykumar.com/aortic-aneurysm-repair/
1,http://www.dudeswithtrucks.com/truck_daily/wp-conten
1,http://rockinprices.net/wp/wp-content/plugins/wp-cms/covidapprove/Attachment%20Name%2020200408_2049.pdf.html
2,https://ladyobscure.com/the-simple-radicals/
1,http://m.facebook.com-check-1208849141.kranti-india.org/
2,https://www.grandcenter.org/media-education/
1,https://pochtarefund-xeq7t7.aaksz.xyz/sites/idiwtes/el/de8ca019388d9b0d856d
2,https://www.bip.swietochlowice.pl/bipkod/019
2,https://modex.tech/ide
1,http://login-microsoftonline-com-sharepoint-b438473874986384782723527.netlify.app/office.html
1,https://cliwem.com/IFAA9/proposal/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd
2,https://www.elektro-ljubljana.si/pogosto-vprasanje-uporabnikov/CategoryID/94
1,https://liquidacoes-diarias.com/2144akjhc014akyr8870/index.php?id=11
1,https://www.bpolsicurezzaweb.com/
1,https://julioshop.club/CART/163KaliKali/163/
2,http://mamascoffeehouse.org/archives/5/
2,https://aldaterra.com/alda-terracciano/info/
1,http://az-az.facebook.com.https.s1.gvirabi.com/pages/category/biotechnology
2,https://armonia.nous-recrutons.fr/politique-traitement-donnees-personnelles/
2,http://www.chnyyjd.com/news-827015
1,https://www.chhotumaharaj.com/public/emailer/facebook/168acc64fd47f11d9a2bbad2b81b1138/e308b83e4055205f4792fa5fc7808151/index.php?cmd=login
1,http://spryverse53.com/Boa/0ea0c37dc7342db7d175c1219b55e6e5/
1,http://garden-chapel.org/c/3b1d60501f8a4788eb3726ceb8ffbd7c/
1,http://ingbe.onlineveiligbe.icu/nl/retail/login/
2,https://18000.com.ua/blogs/prozorist-cherkaskix-media-z-kontaktami-ale-bez-finansovoyi-informaciyi/
2,https://salzburgring.com/
2,https://www.bfbotmanager.com/en/legal/terms
1,http://itunesid.ryawqu.cn/mim/4742d32871834582j35qx4u5g5z940m6v32i415909yxd39fw0.html
1,http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0
2,https://www.alten.fr/
1,http://whatsaapwrking02.xznxxx.com/
2,http://www.sint.nl/lees.html
1,http://administratief-onderzoekspaneel.de.185-254-97-222.webspace02.avoro.eu/mijn.ics/Mijn%20ICS%20Validatie.php
2,http://www.nationalpastime.com/site/contact.php?subject=Submit%20A%20Fact
1,http://manh.work/
1,http://cpcalendars.sweetdreamsfairy.icu/sos/CHASE/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=33&id=8786147807&SERVID=Service_Login_&_Authentication=bec1caefebb3cda557f2fee7f54b44e14cf47179
2,https://www.asb-suedhessen.de/unsere-angebote/menueservice/menueplaene
1,http://www.whatsapinvite18.ocry.com/
2,http://en.rannis.is
2,http://mybusinesscamp.com/tag/learn/
2,https://shop.lebensbaum.de
1,http://lineheat.com/ww/Docun/9d04811fa23cb6df7c5924804bc7943c/index2.php
1,http://dnsorg.000webhostapp.com/doc/documentsha/documentsharepdffile/yahoo
2,http://ayuntamientocillorigo.org/el-ayuntamiento/mensaje-institucional/
2,https://www.rizqifahma.com/blog
2,https://www.foia.af.mil/
2,https://nation.africa/kenya/blogs-opinion/from-the-newsroom/relaunch-nation-kenya-comes-to-you-1912694
2,https://cottageinn.com/inn-deals/
2,http://mrtermosolar.es/2016/12/
2,https://www.theox.org/index.cfm/pageid/953/index.html
1,https://mabanque.bnpparibas.mobile.validation.barda2.com/connexion/ca5e2
1,http://sketchedimpressions.com/chase.online/online/login.php?cmd=login_submit&id=e0b8588a58a4f4172c35e1b1c28b5c3fe0b8588a58a4f4172c35e1b1c28b5c3f&session=e0b8588a58a4f4172c35e1b1c28b5c3fe0b8588a58a4f4172c35e1b1c28b5c3f
2,http://thyrosite.com/site%20map
1,http://177.70.22.146/saos_etepi/aluno/secure/digital/3514cecf4e4f587f3537746537892a43/login2.php
2,http://latinosporelmundo.tv/egipto/
1,http://newlifecommunityph.com/m1soft/?mes1=test@test.com
1,http://bmtoypr.co.kr/bo/secure.bankofamerica.comloginsign-insignOnV2Screen.go/overviewshn.php?read&help=create&success=bf&hm=9e2258bcd3be235cb1aff8f855ab8148&lcate=ce740f28e5229de05e6d9378dc41b164d9363c4a
1,https://acsaszs.000webhostapp.com/help_login.htm
1,http://smbc-vpass.space/pc/index.php?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_%3Dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signinhttps://www.smbc.co.jp
2,http://www.judyehess.com/berkeley-couples-therapy/
1,https://ipv6.stedelijklyceumexpo.be/beelden/raiffeisen/Raiffeisen/authentification/colis=691/kred.php
1,https://nab-help.serveftp.com/Login/87a9ce4f76be1251934a4a5e8e08d6d4/NABCard.htm?cmd=_next-run&dispatch=ceerdf41c3c0db1f998ca054efbdf
1,https://epigeal-works.000webhostapp.com/usasguio/u/signOnV34/auth/
1,https://on7.shop/a/auth.scotiaonline.scotiabank.com/online/authentication/mfaAuth.html
1,https://gsqessmywlgvxsvpretpwxksnk-dot-secret-argon-296111.uk.r.appspot.com/?utm_source=sendgrid.com&utm_medium=email&utm_campaign=website
1,https://web-shoping.com/wp-admin/index.php
1,http://xmasnet.flywheelsites.com/wp-content/plugins/ubh/net/service/a256e6c567ab0bf978985a703/
1,http://webonlin.ipq.co/test/login.php/login.php
1,http://sim8promo20.com/produto/1594589526/smartphone-samsung-galaxy-m31-128gb-azul-4g-6gb-ram-tela-64-cam-quadrupla-selfie-32mp/p/226424700/te/gm31/&uid=8958040658
2,https://shahidd.com/category/uncategorized/
2,http://benasque.es/normativa-municipal/
2,http://members.fbaa.be/
1,http://spandytool.com/wp-content/themes/indus/Chase/chase_verify/chase_account/home/myaccount/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=82&id=6205643837
1,https://www.apple.ios.tinsmr.cn/mim/mi40d05q4445165478x00698h49235e130mn8645u1z2o825d0.html
1,https://chase-1billing.com/home/myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=80&id=2587260160
1,http://u418291wim.ha002.t.justns.ru/depar/avanc
1,https://meksausecurepayments-account.com.crueltysilk.com/session/
2,http://www.pc-facile.com/rss/pcf_forum.xml
1,https://galleryimagesk.pl/inity/m6c8qoitq8pfcfkf18ztjw0a.php?15L9bL1553555284f2ac56deffb2ac75529683d003791eb2f2ac56deffb2ac75529683d003791eb2f2ac56deffb2ac75529683d003791eb2f2ac56deffb2ac75529683d003791eb2f2ac56deffb2ac75529683d003791eb2&email=
1,http://www.vzch.ru/kot/%3fea09b37a0e9119f2f95406c5ca01812f/
1,https://internetbanking-caixa.pgacc.fun/calxa.gov.br/vassinatura.php
2,http://www.cilt.uct.ac.za/cilt/research
2,http://www.pradasunglasses.us.com/prada-bags-2018-c-6/2015-prada-fall-winter-prada-lux-calf-leather-bag-with-pony-hair-red-p-429.html?zenid=oul7g18n4sqnjo0k601qci8an6
1,https://unregist981.at.ua/confirm_account.html
2,http://www.iiibh.com/international/2018-12-21/252.html
2,https://lsu.ac.zw/
1,http://logingroupmemberjoin.tk/
1,http://cheapdocmartensuk.com/
1,https://www.hypefreshe.co/wp-admin/css/Support/endsonly
2,http://grzegorzlewkowicz.com/category/mobile/
1,https://beafully.net/wp-content/plugins/xoufoym/dashboard/bankofamerica/8bcff8a0/
2,http://universityprint.net/project/corporate-die-cut-signage
