2,https://gacr.cz/mezinarodni-aktivity/science-europe/
1,http://u704463ovx.ha004.t.justns.ru/SNATANDERPIN/home/particulares
1,http://cordfamily.org/wp-admin/trademe.pay/ad91707245c9df43e3c82a413a43e53d/email.htm
1,https://graphicsbyalex.com/sbc/sbc/sbc/sbcglobal.net.htm
2,https://www.gocarbonneutral.ie/about-us/
2,http://jet-cleaners.com/2019/04/09/four-tips-for-choosing-a-day-care-service/
1,http://vacationgiveawaysclub.com/summary/
1,https://cox-communications-d02.000webhostapp.com/cox1/coxfullz/cox.full/cox.full/Zo/stepCoxMail/log/sycho/BillingID.html?preccessingid=9ddbd8c6600b1ec90347d6715709534f-9ddbd8c6600b1ec90347d6715709534f-9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f9ddbd8c6600b1ec90347d6715709534f
1,https://xlfxlbedzfqszhabliyfzaksbc-dot-project2-297402.rj.r.appspot.com/
2,http://docs.tshirtecommerce.com/videos/how-to-add-google-font/
2,https://cliffbeachhouse.ie/the-house/
2,http://rykaryka.com/selected-cv/
1,https://pochtarefund-xeq6ns.aakoe.xyz/verkauferbb24f8e1689eaeb42b101522cc620210e477ef0c56a655e234dinvoicerouteacctpagetype&de17ed734194f2e9bd6c67714d3eaaf43f1bf67b100613ae4c&info@buddelkiste-ollywood.de.html
1,http://djfreshtech.in/alibaba/ali/login.php/capitalone.com.zip/login.php%20(2).tgz
2,https://luxuryhomerentals.com/list-your-home/
2,http://www.99sudai.cn/liaozhong
2,https://www.sao.ngo/amina
1,http://grup-whatspa.duckdns.org/
1,https://futbolciencia.com/view/Office2020
2,http://immigrantsmusic.com/caseView/ID/459.html
2,https://bipcot.org/?m=201708
2,http://sarahevecardell.com/wellness-workshops-and-retreats/
1,https://appgestao874-com-br.umbler.net/dados
2,https://online-marketing-heroes.com/social-media/
1,https://frassure-ameli.com/assure-id-21d1v1td1v5t25/832782634289320873247/mesfrais/po/info/etape2/verfie/finish/sms.html
2,https://www.postling.com/category/finance/
1,http://helpsdesk.gq/facebook-verification.htm?fbclid=IwAR0DpHzyMmR9Q1m8hvlX3O_FU5ALkroRy_qhIzhAXWrn13ldVn_3Y1SQfjo/
1,http://abnnetlink.com/css/bootstrap/submit
1,https://is.gd/anb20w?Rs1094
2,http://eatlab.opuntia.pl
1,http://acessebbdigitalmobile.com/AtualizeDados/etapa4.php
1,http://civilcontractorsinmumbai.in/SignOnV2Screen/bankofamerica/2bc2b5ec/
1,http://mobilesupport-payee.com/halifax
2,http://www.ntm.cz/expozice/hornictvi
2,http://www.hotel35.cn/main.html
2,https://andrewrayel.net/contacts/
1,https://ireuro.com/office365/login.php
2,https://theanchorageapts.com/assets/files/The-Anchorage-Affordable-Housing-Program_FINAL-1.pdf
2,https://www.satellitetv.ie/index.php?route=checkout/cart
2,https://itch.io/profile/succudev
2,http://cl-informatik.uibk.ac.at/members
2,https://grokify.github.io/tags/cryptocoin
1,https://securechase05ab.duckdns.org/home/543c01868f8fe3552d67b4da54637e52
1,http://spaceworkstudios.com/-/27c7467ac3d1086b999c0cf668e423fd
1,https://fulljhuri.com/amamx.us/05b3cb9a6647fee4190b9d760d0757be/amex-identity-update.php?cmd=amex-account-service.com/account/profile_update_submit&id?&id=403bf398810f14eedbb96eb6b2bb72a7403bf398810f14eedbb96eb6b2bb72a7&session=email-verification?&email=&403bf398810f14eedbb96eb6b2bb72a7403bf398810f14eedbb96eb6b2bb72a7
1,https://shefasde.com/nontrue/?email=name@domain.com
2,http://ad-stop.com/works/
1,http://katibu.darbaculture.com/wordpress/wp-content/ialdkfz/2203a89aae13b7a18018c80072b29731/view/surf2.php
2,https://ginshicel.en.alibaba.com/company_profile.html#assessedReport
1,https://bugev98.ml/
2,http://www.wendeng.gov.cn/col/col72383/index.html
1,http://videoloked.com/app/facebook.com/?lang=nl&key=NBNUlZc8NWtJOSJc8ukVC126muylG5COw6UvEmXUZUG4dcfmlLzlXKttBY0XpX4EEjQsVyT0gjpvMLJI243DO595wnnh0Ar82nmXGkY0rYKckoSzfMQViKQerTLk72hkn0nLkDAQces88BKlFKYkPVqWt0sXYVFlYBX7N70PvjVcY30MOukm3WJKF7acPcvKNS9lYsJD
2,https://www.TCSsoftware.com
2,http://drejtesia.org/index.php?option=com_contactmap&amp;view=contactmap&amp;layout=map
2,http://droon.org/index.php?/awards-et-al/
2,https://onetalk.alibaba.com/message/webATM.htm?enemberId=8pctgRBMALMSV56/j2cq1To+1i57CcZ66wdkfYSa+s4=&amp;bizId=239124792&amp;sceneType=minisite&amp;bizType=2&amp;traceLog=shopPreReady
1,https://service.manage.support.pawebappsid.com/session/?view=login&appIdKey=&country=US
1,https://pymes.coach/wp-content/z/@/update/banks/BMO/indexx.php?0hrcode-myonportal=6&cmdONLINE=BMO-codebe2bd293a45427a1df9d3abf6b625690
1,https://gallopeave.ml/
2,https://expertentalkshow.com/talkshow-marketing/
1,https://tinyurl.com/PdfInforSave
1,https://www.support-mynew-payees.com/Login.php
2,https://periferia.ch/de/service/kontakt/
1,https://cancelrecipient.com/
1,http://barcolena.cf/viz/v4/ourtime.php
2,http://www.northamptonshireparks.co.uk/
2,https://www.tamrat.co/augimg-augmentable-images/
1,http://kioawoalcnuehi4.ml/files/cmd-login=978913f1b016db9fe72a4dcf841a98f4/?reff=NzJmM2NkMmRmODM0YTMxMDA2ODJmMWJkZWZhYzRhNjk=
2,https://sourceforge.net/projects/berryos/
2,http://www.tvfea.org.tw/cgi-bin/big5/k/174e?q1=174ev1&q65=2019966&q27=174e&q35=&q12=1
2,https://bronzebright.com/moisturizer-lotion/
2,http://shiva.co.uk/contact
1,https://polresbulungan.com/sistem/misc/intuit/login.qbo.intuit.com/home/
2,https://www.japansurf.com/surf-area/sendai
1,https://suratkanasta.com/net/no/bf42625092de344/login.php
1,http://junoslab.com/%E1%89%A4%E1%89%B5%D1%82%D0%BA%D0%B0/boa/BOA/
2,https://hkpi.webs.com/PDC%202016/PDC6_Form_PDF.pdf
2,https://radiosport1.ro/
2,http://weisseduene.com/boutique/
2,https://www.wuerzburg-unverpackt.de/genossenschaft/neuigkeiten/
1,https://www.sdofiwheowujebhfo2wue3irh2oaikshdeqw2qwet2w3rt23rwe.toh.info/
1,http://www.vacesvideke.hu/js/login/
2,https://www.madridinmotion.online/madrid-in-motion/
1,http://www.poptardsgo.com/wp-content/support/f419c3a9b573e0e4e9abb15bff3ec104/Up-dating.php?country.x=-&ACCT.x=ID-PPL=PA32438.135.95.34=ScrPg=c2c0a19e237c9c201f1fffbd9d712368621ce44f77493b4b8af4c3ddfd9de2aeS=$1$b4CHmoTS$oIZKpUkNHG1WXCL2ebGpP0QhKsAXnMr4eDwpdqtcClaTxufGV5vJiOLIRU0jkmE239NS8WbHPBYF1oygZ67z95QNXb2DvCJZodufIsOPwcWBpxeYHUniktj3M7m6gER0Talh8L1FzGyAVKqr4S4231801544
1,http://natwest.nwolb-personal-device.com/
1,http://nppbasti.org/css/alfacgiapi/amazon/
2,http://agriviet.net/tag/plant/
1,https://cosmocitymedia.com/america/BankOfAmerica/bankofamerica/af19c60c/challengevdl.php?cmd=_account-details&session=7e59aea5ffa22bc3267c3657b648601b&dispatch=6c5a1927d02a8975de7a54a5355fc91226507903
1,http://stuamcommunniity.000webhostapp.com/steamlogin
2,https://www.tigerlillyquinn.com/category/vegetarian/
2,https://help.rentsync.com/update-to-kijiji-amenities
1,https://leonardosg.ch/steelbrick/v.cancelli@comune.pesaro.pu.it
1,http://rudrence.com/Besst/Voice1/1drvme
2,https://miantechnology.en.alibaba.com/hi_IN/
1,http://bbva.sincerehealthcaregroup.com/connect.html?timelimit=69979d6e0f8c28ab515ddcd28485ca15
1,http://www.ic5p0films.org/google/google.docs
2,http://www.flumotion.com/demosite
1,https://www.sara.stedelijklyceumexpo.be/whackmol/raiffeisen/Raiffeisen/authentification/colis=749/kred.php
1,https://mail.join-whatsapp18.mlbb-evenvip.ga/index.php
2,https://www.parkslc.com/cookies-policy/
2,https://www.amodo.eu/demo-app?hsLang=en
2,https://www.feopatito.com/contact
1,http://wvvw.amczan.co.jp-e7b825cb11be71b0699da55cd332483d49e19a40.ph/pc/?signin.openid.pape.max_auth_age=0&openid.return_to=eee43a55c2fa4f89aab8528d0416f74e&nav_custrec_signin&openid.identity=4429ef6828ba470596d9ca7fccc3460e&identifier_select&2d04da62c9e2402f92d45b391c5ca0a1&openid.assoc_handle=jpflex&1b116fb05899432a9e06ee52ab772032&openid.mode=checkid_setup&openid.claimed_id=c512217b8e2045a28d443e0b6c80efc1
1,https://danielabrowninsurance.com/sh/38920113/tab
2,https://salinapubliclibrary.org/books-media/pickup-service/
1,https://104.225.1.76/authflow/email-recovery/?redirectUri=/signin?returnUrl=https://www.paypal.com/stories/us&country.x=US&country.x=US&locale.x=en_US
2,http://www.afruzamighi.com/press/
1,https://www.nofafloors.com/z/tnkmze=
1,http://verifysecured-info.com/
2,http://disabledbutenabled.org
1,http://190.211.254.193/banks/Desjardins/?sessionid=5e639134cbdf89db4243214a433b2426&securessl=true
2,http://www.cathyhomestyle.com/small-eclectic-bedroom-a-wonderful-mix-of-old-and-new/
1,http://ticario.com/tema/tema2/lovenemathebf/home/home
2,http://wolke9.de/impressum/
2,https://uks.dp.ua/gipsokartonnye-sistemy/t51//i207/
1,https://nude-designations.000webhostapp.com/ChaseOnline/wp.php/on.html?
2,https://onetalk.alibaba.com/message/webATM.htm?enemberId=8pctgRBMALNDDnJ0Ccn6IAa7KBOhpja1&amp;bizId=200015484&amp;sceneType=minisite&amp;bizType=2&amp;traceLog=shopPreReady
2,http://umslradio.com/feed/
2,https://www.mykeuken.com/2016/09/
1,https://ambiluang.mymom.info/
1,http://densivtechnologies.com/ol/home/season.php?country.x=315c09050ebfc528979b33bf6e3171a0315c09050ebfc528979b33bf6e3171a0
1,https://www.chhotumaharaj.com/public/emailer/facebook/d1e3e4fb2ef5277c6f8d38f959839ec4/8b310f3def56549a76edd56d0ee4de9c/index.php?cmd=login
2,http://www.rytirinebes.cz/
2,https://www.thedamntorpedoes.com/video
1,http://www.trimurl.co/8lSrGu/
1,https://fantasymarchingarts.ru/rtyu/?superbeam=763293
2,http://ceroestrellas.com/category/mercados
2,https://afo.at/programm/das-gewisse-etwas
1,http://tecdigup.info/Godaddy/
1,http://sms-pronto.com/feito-para-vc/html/mobi.php
1,http://rolando-olly.com/wp-content/plugins/contact-form-7/images/BofA/Step1.php
1,http://www.srodkidlagastronomii.pl/s/Stripe/verification/8DAB4D0N8N02C4N9AE07/
2,https://cemi.music.unt.edu/
2,http://franchemeetsfashion.blogspot.com/2016/02/trend-alert.html
2,http://www.hotels-zurich.com/5-stars/
1,https://app-pairingquery.com/
2,https://tigelleria.com/gallery/
1,http://baseline-eg.net/dvla/data/e6a80c99a2c018f2b7bc21822c64d1d3
2,https://galaxysztech.en.alibaba.com/contactinfo.html?spm=a2700.icbuShop.0.0.384c2cacaa5jF7
2,https://www.linuxgraphic.org/forums
2,https://incrediblepizza.com/birthdays/
1,http://biffa.jsjjdkdhasaljdsj-azure.df.r.appspot.com/
1,http://serivcetogate.com/images/x3d/mail/d524b69db933c0c142b76966c9413cbd
1,https://sistemafbet.com/ad/
2,https://www.irep.asso.fr/methodologie/
2,http://www.rennes.lemensuel.com/
2,https://hows.in/best-steam-generator-irons-to-buy-online-in-india/
1,https://dev-linkedin-login-homepage-basic-nav-header.pantheonsite.io/sign-in/
2,https://www.tmvps.cn/gaofang/hongkong.html
1,http://lolibusiness.com/wp-content/themes/Mar-14-2019/5E9D8CNC7BAE5AM7867M
1,http://xmg.tanglescanner.com/ad9db
2,http://www.sweetchurros.com/wp-content/uploads/2016/08/4.jpg
2,https://www.hoteltransylvania2.com/image/151008733772
2,http://www.sinpaigmt.org.br/diogo-galdino-de-campos/
2,http://www.fumec.sp.gov.br/
1,http://avrfvx.services/online/CIBC/e5f2287c3b551ef2f75a4330bcf53c4e/ebm-mobile-app/verify.html
2,http://www.yczbb.org/tv/
1,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C674/myaccount/signin/
2,http://mdj.360vrsh.com
1,https://hclyc.com/login.php
1,https://www.rakuten-co-jp.link/
2,http://www.readingmatrix.com/articles/september_2011/du.pdf
2,http://notyouraveragecollegefood.com/category/healthy-2/
2,http://www.logicielsperrenoud.com/la-re2020-arrive-les-logiciels-egalement/
1,http://account-serv-v69.ml/wp-proskt/proposal/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd
2,http://www.qibanfu.com/
2,http://www.krasomost.cz/?page_id=7924
2,http://m3.hcc.edu.tw/
1,https://dentalprimecwb.com.br/chaseupdate/cmd-login=300308dff2f464ff22433eb64d8eb61f/login.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj
1,http://determined-wilson-e0dff1.netlify.app/
1,http://fb43785-page23465-real-estate-item67894.house/
2,https://permits.loadpasspermits.com/Notification/Manage
1,http://tharschoolosian.org/fonts/home/confirm.php?cmd=login_submit&id=ec806a925670cf00c837745a5f3a9006ec806a925670cf00c837745a5f3a9006&session=ec806a925670cf00c837745a5f3a9006ec806a925670cf00c837745a5f3a9006
1,http://br.fbook-70644792.safimmo.com/nextVRF.html?location=dd5a16ebefd249dffba98677cc607498
2,http://www.hitachi-ins.co.jp/english/index.html
2,https://civilmedia.eu
2,mumble://mumble.joe.to
1,https://www.lloyds.unusual-login-secure.com/
2,http://cpptruths.blogspot.com/2017/12/
2,https://www.cambio16.com/en-tanzania-ocultan-cifras-de-la-covid-19-y-rechazan-las-vacunas/
1,https://150.109.183.162/secure/directing/www.atbonline.com/ATB/complete.html
2,https://asahi.gakujo.ne.jp/
2,https://www.labcorpdna.com/
1,http://157.230.43.144/online/ATB/78a44d8e4f4b8b9fbf6fb4a504f308fd/
1,https://www.faceebok-listing-manage-id58913.secure-item598128523673.com/
2,https://worldhostingdays.com/legal/
1,http://emirateslive.cf/sharepoint2/sharepoint2/sharepoint/sharepoint/management/
2,https://platformata.bg/bg/kauzi/915:covid-197/details/campaign.html
1,http://bnblisting.temp.swtest.ru/?www.airbnb.com/rooms/18370102
1,https://depura-creatividad.com/swep_indta/
2,http://www.qclbjzh.com/zhjs720.html
1,http://inducible-reinforce.000webhostapp.com/CenturyFullz/71ffc9/
2,https://reproductive-care.en.alibaba.com/company_profile.html#assessedVedio
2,https://insta.tflop.ru/nakrutka-podpischikov-instagram/#follows
2,https://trg.de/avb/
2,http://cccstartups.com/top-popular-professions-for-freelance.html
2,https://www.whittenfororegon.com/subscribe
1,http://a0432326.xsph.ru/rtyfdfgh/fixed_new/customer_center/customer-IDPP00C969/login.php
2,http://diariotortuga.com/2021/02/18/villa-los-aromos-polemica-por-el-descapotable/
2,https://www.asileproject.eu/news/
2,https://www.barnardos.org.uk
2,http://www.gousa.cn/destination/biscayne-national-park
1,https://supportedcopyright.ga/
1,https://smbc-center.site/
1,https://cloudseguros.webcindario.com/
2,http://rmtrias.net/estacio/inicial/index.html
2,https://a2zshayari.in/mahakal-shiv-shayari/mahakal-shayari-2-line/
1,http://www.amadolondon.co.uk/OG/mail.163.com/
1,http://n-netfidd-logs51.com/b7b70189b9698f6213f2799fb12925e2/tnFBsV27sc3kIMJg0Z8snqenramMHIXz.php?country=GB-United%20Kingdom&lang=en
2,http://dadstalking.com
1,http://vod.reliableiptv.com/images/spl_schedules/0e2b7bd1465cd1c4e177debe55e84d26/index.php?3e83a591060084c1761c3e0881fadba4?dispatch=N1jTiVxW9UUQbnCsPY3UbXS0jaoHR9wFbQytM5qV0kMbIpExnH
1,http://jassyjash-fbgrouppost.000webhostapp.com/
1,https://valecompraassaiatacadista.com/capsav.php
1,https://icloud.com.fb14.info/353901100082108/
2,http://www.czyfgz.com/
1,https://siouxlandethanoll.com/bankofamerica/BankofAmerica/89f1b4f41a36ccec6fd0916118507330/
1,http://accesso-intesa-sanpaolo-sicurezza-conto.hospitals-malaysia.org/storew.ebay.de
2,https://popdigitalmarketing.com
1,https://www.amazon.co.jp.a96913f0fed4d2fed4.net/
1,http://bankofamerica.alert.service.manegers.online.secure.mannicrepairs.com/LulzSec/app/
1,https://web-a-p-p-1infonet-itauweb.000webhostapp.com/enter.php
2,https://de.pandahall.com/perlenrahmen/306-1.html?ph_source_from=Catgry_left
1,http://u692543mdf.ha004.t.justns.ru/endesssa1/endessa/222ef296c2813f10b45a23332d6f1c4c241e59d030b50136021d595d5ca8b35574685bb4cc0178f2408fec0051efbaba/
1,http://unsf-41848855.primestockfx.net/gate.html?location=a8d34a088754c6e2a0d9064212d80044
1,https://sonartory.com/BOfA/BOfA/BOfA/Validation/surf2.php
1,https://jukmobeli.ru/wp-content/uploads/2019/07/BOA/home/confirm.php?cmd=login_submit&id=e8b8893f902abf0787e3a607ebe123c3e8b8893f902abf0787e3a607ebe123c3&session=e8b8893f902abf0787e3a607ebe123c3e8b8893f902abf0787e3a607ebe123c3
2,https://www.pallok.com/privacy-policy/
1,https://ec21-com-ec21d10adc3949babpud59abid64855mktbe56e057f20f883e.pantheonsite.io/ec21.com/login.ec21.com/global/login/Login.html
1,https://go.supportline.cf/abb/001
2,https://metal.equinix.com/proximity/
2,http://writingjobspot.com/
1,https://kacafilmjabodetabek.com/tmp/ssl/png/bankofamerica/login.php?cmd=login_submit&id=77bba0752a8b891aed8458446fefb74277bba0752a8b891aed8458446fefb742&session=77bba0752a8b891aed8458446fefb74277bba0752a8b891aed8458446fefb742
2,https://castrumvillae.com/2020/04/
2,https://www.aemt.cat/wp-content/uploads/2020/11/ANUNCI-LLISTA-DEFINITIVA-24-11-2020.pdf
1,https://retirementlegal.com/nwestdri/Dwn/RsWmLtM&rn4539/
2,https://ecadia.bwnrw.de/pub/XTRASEMINARE/folder/BB20
2,http://www.naco.org
1,http://x394uirjomokf30.wm.r.appspot.com/accessed11
1,http://djfreshtech.in/alibaba/ali/login.php/alibaba.tar.gz
2,http://localalcohollaws.com/index/il
2,https://gesche-gmbh.de
1,http://lesborderies.fr/images/loggineaccounte/account/info/payment.php?df4cc48c24121eeede
1,http://fairfield59.com/
1,https://masterstouch-carpetcleaning.com/intesasioV2/b4bc0e708f6649ab49ece9fe518959fe/
1,https://myethewallet.info
1,http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=929b25c55ec8f605f59216fa526f8cb9
2,http://pravin-s.blogspot.in/2013/08/project-creating-standard-and-reusable.html
1,https://www.dml-2016.org/wp-content/themes/twentyfifteen/css/wlsh0pe/bb0ce7571e8399245293b3fd0a0650f4/tg0yjq=/tnhyzg=/tg1yte=/
2,https://mecenate90.it/assistenza-tecnica/
1,https://lciulclytjmbumlesrjfrtjmhu-dot-project2-297402.rj.r.appspot.com/
2,http://www.100terschelling.nl/souvenir-items/message-in-a-bottle/
1,http://ctsp-arequipa.org.pe/atbonline.com/question
1,http://lloydsbank.appukplc.co.uk/
2,https://onetalk.alibaba.com/message/webATM.htm?enemberId=8pctgRBMALM/XZb64UvTCMF70XoyLJlZ6wdkfYSa+s4=&amp;bizId=249232080&amp;sceneType=minisite&amp;bizType=2&amp;traceLog=shopPreReady
2,https://health-medical-economics.imedpub.com/archive.php
1,https://zakordon.net/wp-content/virtual/191.156.40.2415034/sucursalpersonas.transaccionesbancolombia.com/mua/index.html
1,https://chatmanllc.org/wp-content/uploads/.emcom/step2.php
2,http://www.lanciavicchio.it
1,https://kaizenpak.com/2/https/100.26.97.791584/sucursalpersonas.transaccionesbancolombia.com/mua/
1,https://xcbiopol.bil.tc/payments/Add-Payments-Method.htm?type=68v3oWMXCKK_tLsDeLwd3VAxU9liAXf6jAuMsUDt2Bqkz9pszbcR5nARJnptToTOAO21psT53EcviRl
2,http://www.bienmaigrir.info/2020/06/21/quels-sports-pratiquer-pour-maigrir/
2,https://www.terral03.com
1,http://edgarcuesta.com/logcomtest/wp-content/hoyd-sinfs/paypal/35a8c5a5b057af007f2f050129f081c1/view/login.php?cmd=login_submit&id=5a8d8bcf7541fb9a70f12a86eb47fed15a8d8bcf7541fb9a70f12a86eb47fed1&session=5a8d8bcf7541fb9a70f12a86eb47fed15a8d8bcf7541fb9a70f12a86eb47fed1
2,https://sincusa.com/
1,https://pochtarefund-xeq13g.aakne.xyz/en/express.html
1,https://onuplearning.com/wp-includes/IXR/Ultimatefless2/oauth20_authorize.srf.php?response_type=code&client_id=7c9d72e2g5-085c-4d86-bf88-7c9d72e2g5&scope=openid+profile+email+offline_access&response_mode=form_post&redirect_uri=J2K1581932666ebe3d9855e7ab15049428752ace4d13febe3d9855e7ab15049428752ace4d13febe3d9855e7ab15049428752ace4d13f&KeyID=
2,http://tcsshteacher.blogspot.com/2015/08/blog-post_30.html#more
2,http://coldmolds.com/
1,http://vernic.ir/41111/account/customer_center/customer-IDPP00C181/myaccount/signin/
2,https://freckles.io/frecklets/community
2,https://www.yahoo.com/lifestyle/horoscope/pisces/daily-20210220.html
2,https://lafast.org/noticias/
1,http://wonderfulaffectionateelectricity.estarlingramos.repl.co/
2,https://in1047299207.trustpass.alibaba.com/fr_FR/
2,http://fablefoods.com/market/
1,https://katibu.darbaculture.com/wordpress/wp-content/ialdkfz/4e0d1e7625a6165a145aba132f142129/view/login.php?cmd=login_submit&id=f734eb09c4a4ffdb5b258a4a9501b52ef734eb09c4a4ffdb5b258a4a9501b52e&session=f734eb09c4a4ffdb5b258a4a9501b52ef734eb09c4a4ffdb5b258a4a9501b52e
1,http://www.pousadavivenda.com.br/www/gm4zgq=/sms.php
1,http://birthdaygirl.com.au/ffdfsflink/Linkedin
1,http://www.reinlabs.com.mx/templates/beez3/chase/Chase/3896bf34e52ebbe55a466978471f9e5f
2,https://garmonia-s.com/dizain-interera-odessa-foto/
2,https://imthereforyoubaby.com/podcast/
2,https://www.informatore.net/2021/02/19/pioggia-di-record-per-la-vigor-ligornetto/
2,https://www.birminghamspeaks.com/connect
1,https://prestoriastudios.com/bankofamerica/9308d315/
2,http://apps.klineglobalroro.com/tracking/search
1,http://chase-tech2s.com/
1,http://69.167.151.209/files/1e2f7486d4ba255ca832fb8f74f5591c/details.php
1,http://www.dibekod.com/logs/88731c27d6828a765698454142279260/confirm.php?country.x=-&ReasonCode=04188.166.98.249=codes_list=OAM-2=e8ea9b0517c4d02499f263501345a284S=$1$MmmZ7M0A$1/Fi9GxPX6CqQ.bVlDSEl/1
1,https://hamdan-international.com/assets/images/directory/quickbook-new-edit/home/confirm.php
2,https://www.i-s-c-a.com/generic/
2,http://www.hftlys.com/xuanchaun/
2,https://villagehc.com/covid-19-faq/
1,http://falconlamfinancial.com/wp-admin/includes/update.profile.php??&Mid=8007_1944504_80296_1758_3472_0_825_16178_712264114&inc=&Search=&YY=20774&order=down&sort=date&pos=0&view=a&head=b
2,https://www.podbean.com/site/EpisodeDownload/PBFB20C0ENI9M
2,https://themegrill.com/blog/
1,http://inducible-reinforce.000webhostapp.com/CenturyFullz/4c2136/en/
1,https://www.1581abidjanonomatopoeic.com/vicky/homeomorph/immigrate/
1,https://mail.hotelgrandpapua.com/enter/parcel/document/invoice/15864b0b040268aba38139031d101bb9/deliveryform.php
2,https://www.lt.lastwebagency.com/
1,http://pohjolansuojaaine.fi/wp-includes/ziggo/mail/
2,https://blue1city.net/smallville-s01-s10-720p-bluray-web-dl/
2,https://aeccn.en.alibaba.com/company_profile.html#assessedReport
1,http://senatopografia.com/painel/dados/Made-in-China/Made-in-China/0afbfd03eb852ee6303fffa790cb2ff7
2,https://getsportsinfo.libsyn.com/setting-up-super-sunday#comments
1,https://etransfer.interac.ca-gv.club/sh/5u73w02/simplii/login.php?cmd=3Dlog=
1,http://ataptstudio.com/wp-includes/js/tinymce/plugins/charmap/Boxbe/index2.php?email=cletch@beefproducts.com
1,https://abitoincommunity.it/wp-admins/my.dhl-com/8c9fbb183e109b4b410f5c81f09ace03/
1,https://jcidepok.cyberlabs.asia/irii/banks/RBC/index.php
2,http://www.wecreatehere.net/popular-attractions-in-seattle/
2,http://forum.dropball.ru/
1,https://fb.com3v.casa/cmd-login=c7060c871fcdb4d12ea8f18374f4b441/?reff=YjkzZDhkYmVkMmFkYmU1MDhlZTZjYzczNmUyYjlmMDc=&urlmoving=946582752
1,http://kokihu.com/Chaseonline2018/home/verification-billing.php
1,http://nectaribate.com.br/db/ch45e0nline/login.php?cmd=login_submit&id=ef7d6ed31970af346a6d7dc6f3fb3df6ef7d6ed31970af346a6d7dc6f3fb3df6&session=ef7d6ed31970af346a6d7dc6f3fb3df6ef7d6ed31970af346a6d7dc6f3fb3df6
2,http://bibimassage.com/%ec%b6%9c%ec%9e%a5%ec%bb%a4%eb%ae%a4%eb%8b%88%ed%8b%b0/
1,http://www.suppinfos.com/login/
1,http://fredca.ucoz.org/-.htm
1,http://u572122w8a.ha003.t.justns.ru/impots-gouv/
1,https://www-bksonline.webcindario.com/net/online/tan.html?authorize?response_type=token&client_id=InternetBlogin
2,https://www.r55.cz/fotit-nas-bavi/
1,"http://34.65.39.168/pj/device/inicio/04/aplicationToken3_webApp.php?brazil=02,18,29,AM,145,5,05,000000,26,2,2019,Sunday.dll"
2,https://www.jet-gruppe.de/en
2,https://bandcamp.com/mrmerlotspix?from=fanthanks
2,http://www.elheraldo.hn/deportes/1443542-466/griezmann-psg-avion-goles-humillado-controversia-vuelo-lyon
2,http://ankenydiner.com
1,https://mp8574693.wixsite.com/my-site
1,https://mipresentacion.digital/Inbox/login.php?cmd=login_submit&id=cdc3acb83051dbfe7862f1879144cf7bcdc3acb83051dbfe7862f1879144cf7b&session=cdc3acb83051dbfe7862f1879144cf7bcdc3acb83051dbfe7862f1879144cf7b
2,https://teafloor.com/online-tea/type/ctc-tea/
2,https://www.okareka.ru/rezinovaya-kvartira
1,https://poonammishra.in/fbg/FBG/
1,http://login-bank-info.mobi/mobile/index.php?app-token=dcaigj%2057e890f4hb2163%20F%207aaG9u2fIrSk%20TmB815wMgPD3KXApgZO%20%20LSHo6%20NY4EbwJ%20%20C74030446844
1,https://fxwhjlxhxtmlbnrhlmsfhmnclggulxqutjxf-dot-cryptic-now-290917.ey.r.appspot.com/
1,https://accounts-aus.com/sharedfile
2,http://fr.solecopedia.org/
2,https://topled.en.alibaba.com/company_profile.html#assessedVedio
2,http://panoramica-heights-adeje.adejehotelstenerife.com/en/
2,http://methodo.ucc.edu.ar/index.php/methodo/article/view/229/418
2,http://lanekortet.no/brosjyre.htm
1,http://growena.in/home/scampages/BOA/d372b1fe13ea170728cc21b8bb423f9b/security.php?cmd=_account-details&session=498b78753f42143b897011d8e1cb1ed5&dispatch=bcad6960178c67396a9c39c0c1727e12f20a206e
2,http://www.denguepcr.com/feed/rss/
1,https://netflix-signin.com/confirm/Login.php?sessionID=4EFrFmPICePFWqe9AINe8qfFLMGzOYESNnOd5bIdr4kppEMWkdCAzF46mRIaZN1dSAmWxAdfxlZkmRt8bHACN78a6k5rTdfQZSyN&error=Login
