dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
3,0,0,3,1,1,0,0,0,0,0,12,0,0,0,0,0,1,55,34,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,18,False,1,False,php
10,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,131,73,?,5839,369,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,False,False,7,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,97,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,79,51,1.975347,?,?,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,59,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,42,23,0.612281,8106,294,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,63,36,1.816683,2929,357,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,74,52,1.471227,3015,272,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,72,17,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,True,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,5,1,6,1,3,0,2,0,0,0,12,0,0,0,0,0,1,217,126,?,2386,170,False,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,60,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,3,0,2,0,0,0,12,0,0,0,0,0,123,False,3,False,php
3,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,64,43,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,False,False,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,9,0,0,0,0,0,0,0,12,0,0,0,0,0,1,90,64,1.425464,6966,703,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,1,1,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,66,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,2,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,1,155,106,?,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,False,False,1,1,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,110,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,71,32,?,148,217,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,8,0,0,0,0,0,0,0,12,0,0,0,0,2,1,115,84,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,False,False,1,2,0,6,0,0,0,0,0,0,0,12,0,0,0,0,2,84,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,46,23,?,632,98,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,32,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,3,1,1,0,0,0,0,0,12,0,0,0,0,0,2,47,22,?,?,?,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,15,False,1,False,?
2,4,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,82,58,1.502647,8961,170,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,4,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,44,25,?,1078,382,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,32,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,52,34,2.553095,2536,20,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,1,32,15,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,64,43,1.22573,1466,359,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,1,38,22,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,6,31,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,1,5,1,3,0,2,0,0,0,12,0,0,0,0,0,1,201,124,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,0,0,3,0,2,0,0,0,12,0,0,0,0,0,123,False,3,False,php
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,40,17,0.804686,6590,349,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,92,64,1.964908,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,37,False,False,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,13,0,3,0,0,0,0,0,12,0,0,0,0,0,1,119,80,1.94863,11761,291,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,1,11,0,3,0,0,0,0,0,12,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,46,27,2.042237,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,1,2,0,1,0,0,0,12,0,0,0,0,0,1,63,39,3.145088,?,120,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,1,0,0,0,12,0,0,0,0,0,30,False,2,False,php
3,2,1,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,66,39,1.137537,5504,339,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,2,1,2,0,0,0,0,0,0,0,12,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,2,46,26,0.732538,4892,221,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
16,0,0,5,2,6,1,10,0,0,0,12,0,0,0,0,0,2,277,162,?,2928,358,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,1,6,1,10,0,0,0,12,0,0,0,0,0,235,True,4,True,aspx
2,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,1,37,20,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,30,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,52,34,0.366759,2963,323,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,4,3,1,4,0,3,0,0,0,12,0,0,0,0,0,1,200,156,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,4,0,3,0,0,0,12,0,0,0,0,0,168,False,4,False,php
1,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,54,35,0.513346,1905,286,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,1,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
10,0,0,7,0,0,0,0,1,0,0,12,0,0,0,0,0,3,168,119,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,9,0,0,5,0,0,0,0,1,0,0,12,0,0,0,0,0,139,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,1,1,4,1,3,0,2,0,0,0,12,0,0,0,0,0,1,172,78,1.63034,5735,108,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,3,0,2,0,0,0,12,0,0,0,0,0,123,False,3,False,php
6,2,1,3,1,1,0,0,0,0,0,12,0,0,0,0,0,2,115,56,0.291454,?,?,False,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,41,False,False,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,53,False,1,False,html
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,56,37,0.2864,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,1,37,10,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,30,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,1,4,0,1,0,0,0,12,0,0,0,0,0,1,100,59,2.981439,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,12,0,0,0,0,0,60,False,2,False,?
1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,21,1,101,37,0.387343,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,21,76,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,21,75,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
6,0,0,6,2,6,1,4,0,0,0,12,0,0,0,0,0,2,176,112,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,1,6,1,4,0,0,0,12,0,0,0,0,0,123,True,4,True,aspx
2,1,4,7,1,2,0,0,0,0,0,15,1,0,0,0,0,1,164,90,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,False,False,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,4,0,0,2,0,0,0,0,0,15,1,0,0,0,0,82,False,1,False,?
2,3,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,66,44,1.655312,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,3,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,41,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,2,2,5,1,2,0,1,0,0,0,12,0,0,0,0,7,1,378,219,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,2,2,0,0,2,0,1,0,0,0,12,0,0,0,0,7,310,False,2,False,php
2,0,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,1,71,49,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,1,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,1,0,4,1,1,0,0,0,0,0,12,0,0,0,0,0,1,76,46,?,3546,106,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,16,False,1,False,php
1,0,1,3,1,1,0,0,0,0,0,12,0,0,0,0,0,1,55,32,?,7630,40,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,0,0,0,0,0,23,False,1,False,?
1,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,27,0.278423,6113,96,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,1,6,1,3,0,2,0,0,0,12,0,0,0,0,0,1,192,114,2.914687,2571,350,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,0,0,3,0,2,0,0,0,12,0,0,0,0,0,123,False,3,False,php
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,35,17,0.456862,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,56,36,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,1,65,38,1.216192,7724,311,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,2,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,53,30,>3,8549,216,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,1,0,9,1,1,0,0,0,0,0,12,0,0,0,0,5,1,125,86,?,716,14,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,4,35,False,1,False,php
1,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,56,37,?,398,-33,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,1,1,0,0,0,0,0,12,0,0,1,0,0,1,56,28,>3,2740,911,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,False,1,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,54,36,1.707482,8019,1111,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,4,1,3,0,2,0,0,0,12,0,0,0,0,0,2,142,83,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,2,0,0,0,12,0,0,0,0,0,85,False,3,False,php
4,4,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,96,66,0.788758,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,76,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,1,7,0,0,0,0,0,0,0,12,0,0,0,0,0,1,69,46,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,1,5,0,0,0,0,0,0,0,12,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,64,34,2.948816,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
